id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
7523700245,20141015T000000,240000,-0.3941320985964968,-1.4545580159934643,-0.7974524186214809,-0.1882232177353074,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-1.0157690123378902,0.254180371916543,-0.41375597635850897,-0.20796366068592814,98032,47.3784,-122.303,-0.7525505312986969,-0.19216950325992962,12.388398368982115
5300200085,20140702T000000,262000,1.7489363972608059,-1.4545580159934643,-0.22412209929466012,-0.18204155479514592,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.2491549267282266,0.003374018471075534,-0.3116171637524832,-0.20796366068592814,98168,47.5127,-122.321,-0.35658882780889695,-0.18296123984428583,12.476103599529843
452001890,20150415T000000,730000,-0.3941320985964968,-0.47444559956863563,-0.46668492670216116,-0.25416095576369635,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.1639755838827084,-0.6578427315215206,-2.422485957610348,-0.20796366068592814,98107,47.6743,-122.371,-0.5179065588602969,-0.28722254496980115,13.500801182986649
5229300085,20150411T000000,600000,-0.3941320985964968,0.17896267804791682,0.6689501288875029,2.1526952669170885,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,0.29634962832415923,1.089377603701345,-0.6578427315215206,-0.3116171637524832,-0.20796366068592814,98059,47.5015,-122.108,0.5233260688351028,3.1823991279126,13.304686600863562
7732500700,20141126T000000,832500,0.6774021493321546,0.5056668168561931,1.5179200248137565,0.521122604648221,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,2.026350375002045,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98052,47.7302,-122.106,1.6525501861949026,0.8598745919773753,13.632189702037216
3521069150,20141017T000000,431000,-0.3941320985964968,0.5056668168561931,0.40433613535204715,1.445847866638542,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,1.1503107173030573,0.7973341425167112,-0.6578427315215206,0.8459560457824749,-0.20796366068592814,98022,47.2689,-122.01,1.7405416758593026,2.646054914045766,12.973865689268807
7923300285,20150312T000000,650000,0.6774021493321546,0.17896267804791682,0.40433613535204715,-0.14289102284078994,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,0.11589939975256566,0.6189896132917685,-0.48184851809585943,-0.20796366068592814,98007,47.5933,-122.135,-0.6645590416342969,-0.12626358566812418,13.384729180332174
3448001285,20140818T000000,442500,0.6774021493321546,-0.1477414607603594,-0.5879663404059117,-0.23046458115974408,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.29782883692566553,-0.6578427315215206,-1.2308664772067146,-0.20796366068592814,98125,47.7148,-122.301,-0.5179065588602969,-0.2420723501576122,13.000198003314573
6672920150,20150406T000000,330000,-0.3941320985964968,-0.1477414607603594,-0.632068672661821,-0.09361801782191959,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.3465027471231045,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98019,47.7279,-121.967,-0.591232800247297,0.0474309960188989,12.706850963741102
9268850480,20150410T000000,308000,-0.3941320985964968,-0.47444559956863563,-0.8525803339413675,-0.3510842792796447,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8819157592949332,-0.11062886945868242,1.2545112962065776,-0.20796366068592814,98027,47.539,-122.026,-0.9285335106274969,-0.43789646811771477,12.637858308703688
7752000090,20150113T000000,635000,0.6774021493321546,-0.47444559956863563,0.3602338030961379,-0.12408846473113216,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,0.29634962832415923,0.7486602323192723,-0.6578427315215206,-0.48184851809585943,-0.20796366068592814,98008,47.6339,-122.124,-0.44458031747329696,-0.0997155681593124,13.361381852676738
7852011070,20150109T000000,1140000,2.8204706451894572,2.139187510897574,4.285341373872064,0.1372670929931112,0.9229429411220955,-0.08378769440435992,4.934621140275902,-0.6260004861423077,2.0042718062819556,2.573931864723234,4.039076251184507,1.152372483600552,-0.20796366068592814,98065,47.5398,-121.869,2.7524438069999024,0.0023921914899636748,13.946539697563276
2663000050,20140926T000000,525000,0.6774021493321546,-1.4545580159934643,-0.5548895912139797,-0.27991788468103584,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.2613234042775863,-0.6578427315215206,-1.7415605402368433,-0.20796366068592814,98102,47.6275,-122.321,-0.5472370554150969,-0.32435263938771974,13.171155446333852
3390600025,20140529T000000,450000,0.6774021493321546,-0.1477414607603594,0.18382447407250077,-0.18397332446394637,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.8089048939987746,1.8958219581050575,-0.5158947889645347,-0.20796366068592814,98106,47.5331,-122.365,-0.9431987589048969,-0.23895342222650703,13.017005083966255
254000241,20150324T000000,540000,-0.3941320985964968,0.5056668168561931,0.1617733079445461,-0.24697477259575867,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.5296276364307969,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98146,47.5132,-122.387,-0.5472370554150969,-0.27619490692767934,13.199326270390594
7230400430,20140930T000000,322400,-0.3941320985964968,-0.47444559956863563,-0.40053142831829724,0.025147181415932602,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.09096471858654995,-0.6578427315215206,-0.24352462201513275,-0.20796366068592814,98059,47.4706,-122.1,0.010042379126102953,0.28305857519501015,12.683551391346773
6751300130,20140813T000000,510500,-0.3941320985964968,-1.4545580159934643,-0.8856570831332994,-0.17689016901167803,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.6263777307583785,-0.6578427315215206,-0.48184851809585943,-0.20796366068592814,98007,47.5874,-122.136,-0.7525505312986969,-0.17583226171604546,13.143147875448797
3592500565,20141029T000000,880000,-1.465666346525148,-1.4545580159934643,-0.598991923469889,-0.2193891017252881,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.30999731447502527,-0.6578427315215206,-1.6394217276308176,-0.20796366068592814,98112,47.6325,-122.303,0.9632835171571028,-0.2370969175056111,13.68767832281738
1180000625,20141029T000000,315000,0.6774021493321546,0.5056668168561931,-0.13591743478284155,-0.2998795045919739,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.20107874259808384,-0.6578427315215206,1.0502336709945264,-0.20796366068592814,98178,47.5014,-122.226,-0.004622869151297044,-0.3531284625616066,12.660331092405906
3574801780,20140505T000000,485000,0.6774021493321546,1.1590750944727455,0.294080304712274,-0.20141076534098518,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.5411983879128603,1.6222150270736384,0.26716944101499585,-0.20796366068592814,98034,47.7306,-122.227,-0.7965462761308969,-0.17256481340726862,13.091906231773164
1077100035,20150122T000000,320000,-0.3941320985964968,-0.8011497383769118,-0.7423245033015942,-0.14889238727853005,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.46818752261670193,-0.6578427315215206,-0.5839873307018851,-0.20796366068592814,98133,47.7711,-122.34,-0.7232200347438968,-0.1617228258372364,12.676079399771027
7923500090,20141020T000000,655500,0.6774021493321546,0.8323709556644693,0.33818263696818324,0.02401387654356967,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.12747015123462918,0.9381976994950908,-0.48184851809585943,4.82158430441477,98007,47.5929,-122.133,-0.04861861398349703,-0.03655727755443291,13.39315510773774
1136100062,20140509T000000,585000,0.6774021493321546,1.4857792332810218,0.3602338030961379,0.37049608433961995,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.7486602323192723,-0.6578427315215206,0.36930825362102154,-0.20796366068592814,98072,47.743,-122.131,0.43533457917070284,1.1979812317469418,13.279368835614243
6445800120,20150404T000000,679000,0.6774021493321546,-0.47444559956863563,0.2058756402004554,0.6791671204850158,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.11530167368526943,0.64179019087772,-0.3116171637524832,-0.20796366068592814,98029,47.5528,-122.034,1.6085544413627026,0.6499410381384636,13.428377879293798
6150700169,20140609T000000,304700,-1.465666346525148,-1.4545580159934643,-1.4700129855240973,-0.22853281149094362,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-1.271307040874445,-0.6578427315215206,-0.7542186850452614,-0.20796366068592814,98133,47.7291,-122.337,-1.2365037244528967,-0.2502781010239722,12.627086246885055
7504021490,20140512T000000,1080000,-0.3941320985964968,0.5056668168561931,1.8156107675411444,-0.08390765562008262,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.8582328952608536,2.354899268834758,-0.6578427315215206,0.36930825362102154,-0.20796366068592814,98074,47.636,-122.049,2.2684906138457026,-0.03187888565777516,13.8924725250259
7625700012,20141202T000000,370000,-0.3941320985964968,0.8323709556644693,-0.907708249261254,-0.34031788299219684,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.1617907429302072,0.29978152708844624,1.1864187544692273,-0.20796366068592814,98136,47.5554,-122.382,-0.6792242899116969,-0.3614456037112204,12.821260987319457
1432900240,20150508T000000,205000,-0.3941320985964968,-1.4545580159934643,-0.5107872589580704,-0.1619769071685385,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.9427581470417319,0.7101919236355748,-0.3116171637524832,-0.20796366068592814,98058,47.4563,-122.171,-0.5472370554150969,-0.1543339370480706,12.230770136157428
8964800975,20140731T000000,1650000,0.6774021493321546,0.8323709556644693,1.2312548651503463,0.0009356682336335215,-0.918625610936506,-0.08378769440435992,3.6242249335436143,0.9088417283306415,1.1503107173030573,0.1889102650487241,2.192229466722428,-0.7542186850452614,4.798962649399325,98004,47.6178,-122.214,0.9046225240475028,-0.05720161005079563,14.316286451937186
3904901190,20141219T000000,567000,-0.3941320985964968,0.5056668168561931,-0.003610438015113698,-0.10198901972005492,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.3471004731904007,-0.6578427315215206,0.5054933370957225,-0.20796366068592814,98029,47.5665,-122.023,0.3473430895063029,-0.06537023082273771,13.248116346376765
3577000116,20150325T000000,680000,0.6774021493321546,-1.4545580159934643,0.13972214181659148,-0.07033375408064473,-0.918625610936506,-0.08378769440435992,4.934621140275902,0.9088417283306415,0.29634962832415923,-0.17614406143206812,0.6189896132917685,-0.5158947889645347,-0.20796366068592814,98028,47.7473,-122.261,1.8578636620785025,0.1640194924911632,13.429849547739444
3815500035,20140520T000000,385000,-0.3941320985964968,-0.8011497383769118,-0.6430942557257984,-0.13490637487641471,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.35867122467246426,-0.6578427315215206,-0.41375597635850897,-0.20796366068592814,98028,47.7623,-122.256,-0.03395336570609704,-0.08415805859820451,12.861001210669146
7550800915,20150219T000000,417200,-1.465666346525148,-1.4545580159934643,-1.183347825860687,-0.27991788468103584,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-0.9549266245910916,-0.6578427315215206,-2.0820232489235955,-0.20796366068592814,98107,47.6742,-122.396,-0.7232200347438968,-0.28722254496980115,12.94132339903781
4139300135,20140709T000000,2321000,1.7489363972608059,3.446004066130679,4.086880878720472,0.05502521896004636,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.8582328952608536,3.0119970565001846,2.807845061543121,1.1864187544692273,-0.20796366068592814,98040,47.5802,-122.212,2.1658338759039024,-0.06982584215288795,14.657509116105253
5244800915,20141016T000000,780000,1.7489363972608059,0.5056668168561931,-0.4556593436381839,-0.27991788468103584,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,0.29634962832415923,-0.15180710633334865,-0.6578427315215206,-1.435144102418766,-0.20796366068592814,98109,47.6452,-122.352,-1.1338469865110967,-0.32435263938771974,13.567050480716235
1525059020,20150410T000000,925000,0.6774021493321546,0.5056668168561931,0.9225385393589812,0.8624276697318861,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.15240483240064487,1.6222150270736384,-0.14138580940910703,-0.20796366068592814,98005,47.6495,-122.164,1.1392664964859027,1.144513895785139,13.73755009757506
7202260780,20150120T000000,535000,-0.3941320985964968,0.5056668168561931,0.4815152167998884,-0.24014918643266372,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.8825134853622294,-0.6578427315215206,1.016187400125851,-0.20796366068592814,98053,47.6903,-122.042,0.9926140137119027,-0.2644246669971992,13.190023895035274
2780400035,20140505T000000,665000,0.6774021493321546,0.5056668168561931,0.8012571256552308,-0.23097971973809087,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.15180710633334865,1.9414231132769606,-0.277570892883808,-0.20796366068592814,98115,47.6809,-122.286,0.8752920274927027,-0.2538054599936745,13.407543823396258
3126049446,20150310T000000,343000,-0.3941320985964968,1.8124833720892979,-1.040015246028982,-0.3456238103491687,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.796736416449415,-0.6578427315215206,1.152372483600552,-0.20796366068592814,98103,47.6968,-122.348,-1.2511689727302968,-0.4283169037578917,12.745488641595722
1402620120,20150512T000000,440000,0.6774021493321546,0.5056668168561931,0.3712593861601152,-0.18933076567875298,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.7608287098686319,-0.6578427315215206,0.4033545244896968,-0.20796366068592814,98058,47.4388,-122.142,0.6406480550543028,-0.1723049027463432,12.994532278619134
722079015,20141017T000000,610000,-0.3941320985964968,0.5056668168561931,0.007415145048863623,3.9254158996529758,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.3592689507397605,-0.6578427315215206,0.9821411292571758,-0.20796366068592814,98038,47.4032,-121.963,0.14202961362270292,1.5812009362342794,13.321215875492413
1796350570,20140521T000000,195000,-0.3941320985964968,-0.47444559956863563,-0.7643756694295488,-0.19363217280794867,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.9670951021404514,0.23137979433059144,0.3352619827523463,-0.20796366068592814,98042,47.369,-122.093,-0.4739108140280969,-0.16098022394887804,12.180759965737863
2767704251,20150416T000000,514700,-0.3941320985964968,1.4857792332810218,-0.8415547508773901,-0.35533417255100574,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.8819157592949332,-0.08782829187273083,1.2545112962065776,-0.20796366068592814,98107,47.6744,-122.374,-1.207173227898097,-0.4258663175263091,13.151341428518306
1189000225,20150402T000000,420000,-1.465666346525148,-0.47444559956863563,-0.9628361645811406,-0.3021718712656171,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.1982961755782864,0.254180371916543,-2.286300874135647,4.831638373310524,98122,47.6132,-122.297,-0.9578640071822968,-0.3553933983210997,12.948012371209098
